bel	Дваццаць гадоў — гэта доўгі тэрмін.
bel	Па мястэчку ў глуха застылай цемры шастаў мароз сваёй прытоенай лёгкай хадою, у драпежнай хцівасці шукаючы сабе ахвяры.
bel	Я гатую на аліўкавым алеі.
bel	Ён паліў ружавы куст.
bel	Учора гэты карабль ператнуў экватар.
bel	Мне патрэбна крыху больш прасторы.
bel	А яе, відаць, кальнула гэта ўсмешка, кранула яе дзявочы гонар.
bel	За дрэвамі не відаць лесу.
bel	Штучна падаграваемая ў наш час педаістэрыя перашкаджае прыняццю законаў, якія б абараналі дзяцей.
bel	У мяне крыху болей за пяць долараў.
bel	Цяперашнім светам з кожным трэба мець сякую-такую палітыку.
bel	Я прызнала, што схлусіла.
bel	Добрае віно ніколі ня шкодзіць.
bel	Аднойчы ты прачнешся і зразумееш, што памёр.
bel	На наша здзіўленне яна затаіла дыханне на тры хвіліны.
bel	Свет зроблены інакш.
bel	Праз каранавірус каталікам прапануюць не ісці на Вялікдзень у касцёл, а глядзець імшу анлайн.
bel	Мне трэба перапісаць справаздачу.
bel	Віктар моўчкі сеў і пачаў слухаць.
bel	Тацяна парыўчатым рухам рукі адказала на яго поціск.
bel	Яна мая старэйшая сястра.
bel	Падумай пра сваіх старых бацькоў.
bel	Лектарка папрасіла слухачоў не размаўляць.
bel	Колькі англійскіх слоў вы ведаеце?
bel	У гэтай бібліятэцы ёсць журналы на англійскай мове?
bel	Майму тату не падабаецца футбол.
bel	Куды вы плануеце паехаць?
bel	Вынаходніцтва тэлебачання выклікала рашучыя перамены нашага штодзённага жыцця.
bel	Гэта датычыцца толькі мяне і Тома.
bel	Я амаль заўсёды перамагаю.
bel	Бо ён жа сур'ёзны зусім, ён з мамкай сам купляў гэты стол, у яго й шапка аблезлая на самыя вочы важна насунута.
bel	Ён бяжаў хутчэй за свайго брата.
bel	Вам трэба быць цярплівей.
bel	Даруйце, Вы можаце сказаць гэта яшчэ раз?
bel	У Сімферопалі адкрыецца музычная школа.
bel	Аднак пры гэтым пажадана, каб праграма мела якаснае афармленне.
bel	Які ў нас сёння дзень?
bel	Яна выглядае вельмі хворай.
bel	Я не ведаю, ці буду мець час, каб гэта зрабіць.
bel	Ён думае, што я закахаўся ў яе.
bel	Жонка Тома - адвакат.
bel	Клава развешвае бялізну.
bel	Настаўніцу абкружалі яе вучні.
bel	Ты сказаў сваім сябрам?
bel	«Ты будзеш вучыцца пасля абеда?» — «Так, буду».
bel	Ён напісаў кнігу пра Кітай.
bel	У Алжыры няма ледавікоў.
bel	На 58 годзе жыцця памерла вядомая татарская спявачка Ханія Фархі.
bel	Ці спяць удзельнікі Татоэба?
bel	Вайна знішчыла краіну.
bel	Роджэр вандраваў па захаду з горада ў горад.
bel	Вы выглядаеце стомленай.
bel	Калі ласка, размаўляйце грамчэй.
bel	Мы пачалі да світання.
bel	У 1914 г. пачынаецца сусветная вайна, з якой, у першую чаргу, звязаны лёс пакалення Франца Кафкі.
bel	Мой брат можа бегаць вельмі хутка.
bel	Восень – сезон дажджоў.
bel	Вы ніколі не пераможаце.
bel	Нямае руж без шыпоў.
bel	Я ўзяў за правіла ўставаць у шэсць.
bel	Том не бачыў Машу тры гады.
bel	Калі мы выкарыстоўваем эсперанта, мы знаходзімся на адным і тым самым узроўні, па меншай мены моўным.
bel	Клава зайздросціла Люсе.
bel	Я не магу зразумець, якая яго сапраўдная мэта.
bel	Заўтра ўвечары ўсе, хто падлягае высяленню, павінны быць дастаўлены на чыгуначную станцыю.
bel	Ты зробіш гэта, калі Том папросіць цябе?
bel	Але сусвет бяскрайні.
bel	Конь — свойская жывёла.
bel	Як Вашы справы, Майк?
bel	Алжыру патрэбныя бальніцы.
bel	Ён яшчэ піша раманы час ад часу, але не так часта, як раней.
bel	Я сёння раніцай бачыла вавёрку.
bel	Яна хутка асвоіла аплікатуру.
bel	Яму сорамна спытаць.
bel	Адклад не ідзе ў лад.
bel	Я маю сяброўку, якая жыве ў Нары.
bel	Каб не ён, зусім па-інакшаму пайшла б у яго праца і, пэўна, зусім інакшыя, куды большыя былі б удачы.
bel	Як вымаўляецца гэтае слова?
bel	Хок’яў праглядае новыя фатаграфіі, што Яньмэй зняла ў Пекіне.
bel	Выберы цішотку, якая табе найбольш падабаецца.
bel	Туалетнай паперы няма.
bel	У вас ёсьць слоўнік?
bel	Ён паклаў руку мне на плячо.
bel	Тут крэслаў на ўсіх хопіць?
bel	Мой улюбёны колер — блакітны.
bel	Божухна мой міласэрны!
bel	Арына вытапіла печку, дала скаціне і, апрануўшы старэнькі кажушок, пабегла на млын.
bel	Сябры называюць мяне Бэт.
bel	«А колькі ў HTML можа быць загалоўкаў?» — «Шэсць, ад h1 да h6», — «Дзякуй. Я тут форму наладак ляплю».
bel	Гэтыя шматпавярховыя дамы стаялі недалёка ад Акадэміі навук.
bel	Зелянюк быў злёгку замяшаўшыся, але сваё замяшанне досыць удала хаваў пад маскай вясёлага бадзёрага ажыўлення.
bel	У пэўным сэнсе такі палітычны рух можна назваць рэвалюцыяй.
bel	Лена запозна атрымала эсэмэску ад Веры.
bel	Што ты думаеш проста зараз?
bel	У мяне няма грошаў, але ёсць мары.
bel	Яны размаўляюць пра розныя рэчы.
bel	Як ты думаеш, я змагу калісьці гаварыць як носьбітка мовы?
bel	Я заўсёды буду любіць цябе.
bel	Я ведаю, што ты таксама не ведаеш.
bel	Хачу туды, дзе няма дажджу.
bel	Скажы, дзе яна працавала раней?
